index_description,filename,size_bytes,checksum,uri,availability
esup_file_index.json,esup_071.h5.gz,85317756,adler32:25f88ed6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_071.h5.gz,online
esup_file_index.json,esup_072.h5.gz,85314426,adler32:e138df9e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_072.h5.gz,online
esup_file_index.json,esup_073.h5.gz,85417037,adler32:344e89db,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_073.h5.gz,online
esup_file_index.json,esup_074.h5.gz,84974131,adler32:312ad31a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_074.h5.gz,online
esup_file_index.json,esup_075.h5.gz,85357709,adler32:32bd8b60,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_075.h5.gz,online
esup_file_index.json,esup_076.h5.gz,85256906,adler32:491a652b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_076.h5.gz,online
esup_file_index.json,esup_077.h5.gz,85126110,adler32:18cec017,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_077.h5.gz,online
esup_file_index.json,esup_078.h5.gz,85523265,adler32:0d968ca2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_078.h5.gz,online
esup_file_index.json,esup_079.h5.gz,85209138,adler32:8d81019c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_079.h5.gz,online
esup_file_index.json,esup_008.h5.gz,85318651,adler32:fccf4361,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_008.h5.gz,online
esup_file_index.json,esup_080.h5.gz,85299626,adler32:042d55a1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_080.h5.gz,online
esup_file_index.json,esup_081.h5.gz,85267003,adler32:41580370,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_081.h5.gz,online
esup_file_index.json,esup_082.h5.gz,85540964,adler32:b4c35645,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_082.h5.gz,online
esup_file_index.json,esup_083.h5.gz,85375530,adler32:ad3023a4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_083.h5.gz,online
esup_file_index.json,esup_084.h5.gz,85389829,adler32:dbb3a2ab,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_084.h5.gz,online
esup_file_index.json,esup_085.h5.gz,85355630,adler32:aa5539f1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_085.h5.gz,online
esup_file_index.json,esup_086.h5.gz,85216898,adler32:dd0f111d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_086.h5.gz,online
esup_file_index.json,esup_087.h5.gz,85248758,adler32:1f00b46d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_087.h5.gz,online
esup_file_index.json,esup_088.h5.gz,85428456,adler32:5a4d69de,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_088.h5.gz,online
esup_file_index.json,esup_089.h5.gz,85306265,adler32:7191b44e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_089.h5.gz,online
esup_file_index.json,esup_009.h5.gz,85329147,adler32:6cd137af,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_009.h5.gz,online
esup_file_index.json,esup_090.h5.gz,85204148,adler32:424a1e23,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_090.h5.gz,online
esup_file_index.json,esup_091.h5.gz,85279282,adler32:ca5ebe7a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_091.h5.gz,online
esup_file_index.json,esup_092.h5.gz,85195110,adler32:4c381499,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_092.h5.gz,online
esup_file_index.json,esup_093.h5.gz,85350282,adler32:9f5ebfd0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_093.h5.gz,online
esup_file_index.json,esup_094.h5.gz,85279636,adler32:e2d57b2e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_094.h5.gz,online
esup_file_index.json,esup_095.h5.gz,85225603,adler32:02a640e4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_095.h5.gz,online
esup_file_index.json,esup_096.h5.gz,85231819,adler32:60f5da93,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_096.h5.gz,online
esup_file_index.json,esup_097.h5.gz,85287651,adler32:cd92878c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_097.h5.gz,online
esup_file_index.json,esup_098.h5.gz,85312765,adler32:1eb174d9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_098.h5.gz,online
esup_file_index.json,esup_099.h5.gz,85232239,adler32:f25bd205,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_099.h5.gz,online
string_file_index.json,string_000.h5.gz,82205958,adler32:104d2199,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_000.h5.gz,online
string_file_index.json,string_001.h5.gz,82038890,adler32:60b40c50,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_001.h5.gz,online
string_file_index.json,string_010.h5.gz,82185500,adler32:17460aad,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_010.h5.gz,online
string_file_index.json,string_011.h5.gz,82047824,adler32:9b7037f9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_011.h5.gz,online
string_file_index.json,string_012.h5.gz,81979552,adler32:3b3d278e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_012.h5.gz,online
string_file_index.json,string_013.h5.gz,81994475,adler32:1a81c5de,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_013.h5.gz,online
string_file_index.json,string_014.h5.gz,81864232,adler32:25db67a8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_014.h5.gz,online
string_file_index.json,string_015.h5.gz,81761845,adler32:7938b2cb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_015.h5.gz,online
string_file_index.json,string_016.h5.gz,81809267,adler32:5c1d8ce7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_016.h5.gz,online
string_file_index.json,string_017.h5.gz,82088873,adler32:38e543f6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_017.h5.gz,online
string_file_index.json,string_018.h5.gz,81992825,adler32:ab8d49e5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_018.h5.gz,online
string_file_index.json,string_019.h5.gz,81985212,adler32:44c95642,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_019.h5.gz,online
string_file_index.json,string_002.h5.gz,81930154,adler32:55a703c0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_002.h5.gz,online
string_file_index.json,string_020.h5.gz,82003705,adler32:dd48bd0c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_020.h5.gz,online
string_file_index.json,string_021.h5.gz,81963995,adler32:7d59b5d4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_021.h5.gz,online
string_file_index.json,string_022.h5.gz,81794764,adler32:f77604fe,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_022.h5.gz,online
string_file_index.json,string_023.h5.gz,81977542,adler32:922b3644,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_023.h5.gz,online
string_file_index.json,string_024.h5.gz,82067605,adler32:1816be74,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_024.h5.gz,online
string_file_index.json,string_025.h5.gz,81993495,adler32:b709dcfa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_025.h5.gz,online
string_file_index.json,string_026.h5.gz,82094208,adler32:48bfb61f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_026.h5.gz,online
string_file_index.json,string_027.h5.gz,82068441,adler32:67d21ab0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_027.h5.gz,online
string_file_index.json,string_028.h5.gz,82025870,adler32:117d624d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_028.h5.gz,online
string_file_index.json,string_029.h5.gz,81953904,adler32:5c263ffb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_029.h5.gz,online
string_file_index.json,string_003.h5.gz,82114769,adler32:7ba70584,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_003.h5.gz,online
string_file_index.json,string_030.h5.gz,82235343,adler32:e9ddb3b5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_030.h5.gz,online
string_file_index.json,string_031.h5.gz,82071252,adler32:c540ecf4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_031.h5.gz,online
string_file_index.json,string_032.h5.gz,81836706,adler32:c9ad7ce9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_032.h5.gz,online
string_file_index.json,string_033.h5.gz,81628797,adler32:42fc1ce7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_033.h5.gz,online
string_file_index.json,string_034.h5.gz,81789735,adler32:ddeec3a2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_034.h5.gz,online
string_file_index.json,string_035.h5.gz,82026715,adler32:809b3b4b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_035.h5.gz,online
string_file_index.json,string_036.h5.gz,81679938,adler32:10fa6e55,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_036.h5.gz,online
string_file_index.json,string_037.h5.gz,82081467,adler32:f25672a3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_037.h5.gz,online
string_file_index.json,string_038.h5.gz,82046517,adler32:40958077,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_038.h5.gz,online
string_file_index.json,string_039.h5.gz,82007550,adler32:1a870bfb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_039.h5.gz,online
string_file_index.json,string_004.h5.gz,82017478,adler32:4b77a062,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_004.h5.gz,online
string_file_index.json,string_040.h5.gz,81924474,adler32:821178e1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_040.h5.gz,online
string_file_index.json,string_041.h5.gz,81839942,adler32:7e48595b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_041.h5.gz,online
string_file_index.json,string_042.h5.gz,81904049,adler32:5ecbd37b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_042.h5.gz,online
string_file_index.json,string_043.h5.gz,82166653,adler32:fc0ff3b3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_043.h5.gz,online
string_file_index.json,string_044.h5.gz,82251095,adler32:314855bc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_044.h5.gz,online
string_file_index.json,string_045.h5.gz,82092110,adler32:b1e68e9e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_045.h5.gz,online
string_file_index.json,string_046.h5.gz,81919297,adler32:2205c447,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_046.h5.gz,online
string_file_index.json,string_047.h5.gz,81734815,adler32:37b10429,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_047.h5.gz,online
string_file_index.json,string_048.h5.gz,81957417,adler32:1643a5b4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_048.h5.gz,online
string_file_index.json,string_049.h5.gz,81826292,adler32:9555ff84,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_049.h5.gz,online
string_file_index.json,string_005.h5.gz,81843106,adler32:96f4b697,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_005.h5.gz,online
string_file_index.json,string_050.h5.gz,2577,adler32:0a3e3e3a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_050.h5.gz,online
string_file_index.json,string_006.h5.gz,81857549,adler32:d80080a8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_006.h5.gz,online
string_file_index.json,string_007.h5.gz,82161826,adler32:57e06408,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_007.h5.gz,online
string_file_index.json,string_008.h5.gz,82079371,adler32:3b654d4e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_008.h5.gz,online
string_file_index.json,string_009.h5.gz,81947199,adler32:d37b2791,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/string_009.h5.gz,online
teg_file_index.json,teg_000.h5.gz,82902817,adler32:5dfb2222,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_000.h5.gz,online
teg_file_index.json,teg_001.h5.gz,82901106,adler32:eef2604b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_001.h5.gz,online
teg_file_index.json,teg_010.h5.gz,83027998,adler32:9200b202,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_010.h5.gz,online
teg_file_index.json,teg_011.h5.gz,82795658,adler32:cb9dc1f8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_011.h5.gz,online
teg_file_index.json,teg_012.h5.gz,82901919,adler32:16a9808f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_012.h5.gz,online
teg_file_index.json,teg_013.h5.gz,82905480,adler32:f26171c2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_013.h5.gz,online
teg_file_index.json,teg_014.h5.gz,83115540,adler32:2b241f72,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_014.h5.gz,online
teg_file_index.json,teg_015.h5.gz,82896124,adler32:d42ed74a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_015.h5.gz,online
teg_file_index.json,teg_016.h5.gz,83098626,adler32:6797b59c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_016.h5.gz,online
teg_file_index.json,teg_017.h5.gz,82926455,adler32:f12ff197,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_017.h5.gz,online
teg_file_index.json,teg_018.h5.gz,83041241,adler32:7817791a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_018.h5.gz,online
teg_file_index.json,teg_019.h5.gz,82955073,adler32:6cbd485f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_019.h5.gz,online
teg_file_index.json,teg_002.h5.gz,83011983,adler32:9632e100,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_002.h5.gz,online
teg_file_index.json,teg_020.h5.gz,82907447,adler32:761eabea,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_020.h5.gz,online
teg_file_index.json,teg_021.h5.gz,82930707,adler32:0b1ce86f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_021.h5.gz,online
teg_file_index.json,teg_022.h5.gz,82960901,adler32:739d8677,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_022.h5.gz,online
teg_file_index.json,teg_023.h5.gz,82760230,adler32:21b3cb7b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_023.h5.gz,online
teg_file_index.json,teg_024.h5.gz,82695482,adler32:647d3259,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_024.h5.gz,online
teg_file_index.json,teg_025.h5.gz,82824518,adler32:932b8d00,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_025.h5.gz,online
teg_file_index.json,teg_026.h5.gz,82816097,adler32:1c551c5f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_026.h5.gz,online
teg_file_index.json,teg_027.h5.gz,83047658,adler32:78107bb5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_027.h5.gz,online
teg_file_index.json,teg_028.h5.gz,82832800,adler32:c9e7618e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_028.h5.gz,online
teg_file_index.json,teg_029.h5.gz,82952720,adler32:e22cead8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_029.h5.gz,online
teg_file_index.json,teg_003.h5.gz,82940210,adler32:54d39440,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_003.h5.gz,online
teg_file_index.json,teg_030.h5.gz,83050129,adler32:745572e6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_030.h5.gz,online
teg_file_index.json,teg_031.h5.gz,82913568,adler32:05db3229,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_031.h5.gz,online
teg_file_index.json,teg_032.h5.gz,82991771,adler32:2ab55275,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_032.h5.gz,online
teg_file_index.json,teg_033.h5.gz,83068500,adler32:af7ba8dd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_033.h5.gz,online
teg_file_index.json,teg_034.h5.gz,82904816,adler32:baf0c294,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_034.h5.gz,online
teg_file_index.json,teg_035.h5.gz,82650827,adler32:c6dd997e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_035.h5.gz,online
teg_file_index.json,teg_036.h5.gz,82917337,adler32:9f707ac3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_036.h5.gz,online
teg_file_index.json,teg_037.h5.gz,83026120,adler32:a14420ae,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_037.h5.gz,online
teg_file_index.json,teg_038.h5.gz,82707499,adler32:c91ad18c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_038.h5.gz,online
teg_file_index.json,teg_039.h5.gz,82965643,adler32:864a6a00,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_039.h5.gz,online
teg_file_index.json,teg_004.h5.gz,82877289,adler32:a3cc63b7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_004.h5.gz,online
teg_file_index.json,teg_040.h5.gz,82882223,adler32:7e13cb80,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_040.h5.gz,online
teg_file_index.json,teg_041.h5.gz,82868737,adler32:5c38e0ca,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_041.h5.gz,online
teg_file_index.json,teg_042.h5.gz,82903662,adler32:9fe6d776,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_042.h5.gz,online
teg_file_index.json,teg_043.h5.gz,82577179,adler32:7a81a3ba,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_043.h5.gz,online
teg_file_index.json,teg_044.h5.gz,83009355,adler32:ebe26bc5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_044.h5.gz,online
teg_file_index.json,teg_045.h5.gz,82703581,adler32:0fc2125a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/teg_045.h5.gz,online
